0:2.09383e-07 1:2.67005e-07 2:3.41064e-07 3:8.98425e-07 4:5.7684e-07 5:2.58466e-07 6:4.0858e-05 7:9.07917e-07 8:8.89212e-07 9:1.04285e-06 10:2.83954e-07 11:2.10458e-05 12:9.24943e-05 13:1.12796e-06 14:6.67716e-07 15:1.42782e-06 16:6.6924e-06 17:0.000189939 18:1.55651e-07 19:3.16843e-07 20:1.50186e-06 21:0.000324098 22:3.92404e-05 23:1.11087e-06 24:1.31037e-07 25:1.19166e-06 26:3.52131e-05 27:2.83118e-07 28:0.000103252 29:2.73918e-07 30:3.85249e-05 31:0.000705882 32:4.06147e-06 33:1.07578e-07 34:1.70954e-05 35:2.81872e-07 36:2.79375e-07 37:7.96783e-06 38:4.83575e-07 39:2.53985e-07 40:8.40961e-07 41:4.79211e-07 42:9.75164e-05 43:5.42434e-07 44:4.57785e-07 45:0.000387905 46:0.000389536 47:5.02594e-07 48:2.88092e-07 49:2.05452e-06 50:5.50272e-07 51:2.41917e-06 52:1.92644e-06 53:2.89059e-07 54:1.70613e-06 55:1.32729e-05 56:1.18768e-06 57:6.7424e-06 58:8.92543e-06 59:1.65544e-06 60:1.31588e-07 61:7.76965e-06 62:3.0497e-07 63:0.00237757 64:3.38373e-07 65:8.35556e-07 66:1.75856e-07 67:3.40555e-07 68:0.000100987 69:2.93698e-06 70:5.15373e-06 71:3.22687e-06 72:0.832091 73:2.0237e-06 74:0.000156342 75:1.43923e-05 76:0.000684911 77:8.29825e-08 78:9.14208e-06 79:6.21605e-07 80:1.40244e-07 81:6.16712e-06 82:9.42391e-07 83:0.0750187 84:5.43048e-07 85:6.74302e-07
0:5.96752e-07 1:1.33283e-07 2:3.03912e-07 3:1.66496e-07 4:2.90127e-07 5:3.34428e-08 6:7.9135e-05 7:1.08016e-06 8:4.10936e-08 9:1.44871e-07 10:2.62811e-08 11:6.27253e-08 12:8.30701e-07 13:1.10519e-06 14:1.53613e-07 15:7.4035e-08 16:5.05716e-07 17:5.4331e-05 18:6.53119e-07 19:1.28775e-06 20:1.03231e-06 21:0.000315841 22:0.00341751 23:2.45291e-07 24:6.52404e-06 25:1.21497e-06 26:2.37643e-05 27:4.71404e-08 28:8.77899e-06 29:5.15408e-08 30:4.0981e-05 31:1.32202e-05 32:8.75977e-07 33:6.31743e-08 34:0.000103786 35:2.63648e-08 36:3.20508e-08 37:0.00141881 38:5.33926e-08 39:1.86956e-06 40:1.94757e-07 41:8.49914e-07 42:2.74584e-08 43:1.40205e-07 44:4.26508e-06 45:7.63113e-06 46:7.60991e-07 47:4.99383e-07 48:2.56792e-08 49:5.1397e-07 50:2.53042e-08 51:8.44316e-07 52:1.00851e-06 53:2.65459e-08 54:5.46102e-07 55:4.9137e-06 56:7.74053e-06 57:6.2259e-06 58:1.10908e-06 59:2.67574e-07 60:4.92043e-07 61:5.77879e-07 62:8.1155e-08 63:0.107988 64:4.86122e-08 65:1.04302e-07 66:1.38963e-06 67:5.32613e-07 68:0.00030832 69:3.41255e-07 70:2.32085e-06 71:1.5447e-07 72:0.218786 73:6.01051e-07 74:3.58199e-05 75:5.07504e-05 76:2.19702e-05 77:2.82542e-08 78:0.516505 79:3.55132e-06 80:1.66058e-07 81:9.50875e-07 82:4.13065e-07 83:0.000631605 84:2.53987e-07 85:3.35999e-07
 
0:0.00229711 1:1.50038e-06 2:7.02476e-08 3:4.3791e-07 4:0.00658822 5:8.50161e-07 6:6.20605e-07 7:2.29559e-08 8:4.74041e-08 9:4.86649e-06 10:3.62461e-08 11:7.46329e-07 12:1.23215e-07 13:0.000163469 14:1.09017e-06 15:3.31418e-08 16:3.51382e-06 17:2.9034e-06 18:6.43116e-06 19:4.6927e-08 20:0.000279026 21:3.10165e-06 22:1.46781e-06 23:4.58629e-06 24:2.69569e-07 25:5.92511e-08 26:1.98132e-05 27:5.50817e-09 28:5.37898e-05 29:1.21153e-07 30:4.39265e-06 31:3.4739e-07 32:4.98916e-06 33:2.09993e-05 34:3.01016e-06 35:3.75338e-08 36:4.27727e-07 37:5.58e-07 38:5.97784e-07 39:4.82064e-06 40:0.00011454 41:7.77998e-07 42:1.38957e-06 43:0.012485 44:5.7723e-07 45:4.56095e-06 46:2.29541e-06 47:6.57419e-08 48:3.67614e-08 49:1.84138e-06 50:6.30678e-06 51:5.21014e-06 52:8.76157e-08 53:3.85576e-08 54:2.4728e-05 55:3.38343e-07 56:5.31571e-06 57:3.86188e-08 58:5.70127e-07 59:0.00999444 60:6.38099e-07 61:3.82433e-08 62:1.86218e-07 63:1.98989e-06 64:5.10827e-08 65:2.27346e-05 66:3.09657e-08 67:7.66924e-07 68:1.17814e-07 69:5.34095e-06 70:9.54106e-05 71:2.79387e-06 72:1.36527e-05 73:6.41758e-06 74:4.71012e-08 75:0.0224673 76:1.98133e-06 77:2.06717e-07 78:0.00025791 79:2.45274e-06 80:1.54927e-07 81:5.16995e-05 82:1.69654e-07 83:9.49261e-07 84:2.98023e-07 85:0.402573
 
0:6.76344e-14 1:2.73515e-12 2:7.88481e-09 3:6.58725e-12 4:1.13286e-13 5:2.66898e-14 6:1.08777e-10 7:1.38156e-13 8:4.69345e-13 9:1.13628e-09 10:1.3619e-13 11:2.1303e-13 12:0.00247624 13:1.65734e-15 14:8.3615e-12 15:2.38123e-11 16:1.06039e-12 17:1.54773e-10 18:4.73284e-09 19:2.35409e-13 20:1.58906e-09 21:5.08415e-08 22:3.25148e-11 23:3.03124e-13 24:1.84252e-12 25:2.80859e-12 26:2.44765e-07 27:1.09119e-13 28:2.60569e-07 29:9.67032e-13 30:6.58662e-11 31:1.15765e-06 32:3.02516e-12 33:2.81767e-11 34:9.3737e-11 35:1.20818e-13 36:2.9023e-14 37:4.70249e-12 38:3.34202e-13 39:4.99044e-09 40:9.01939e-11 41:2.55209e-10 42:1.88801e-14 43:6.67568e-13 44:1.56191e-09 45:3.37478e-08 46:0.0119217 47:3.06353e-09 48:1.35346e-13 49:3.15574e-10 50:9.72267e-10 51:2.90618e-12 52:1.68638e-09 53:1.37455e-13 54:8.72979e-10 55:1.08228e-10 56:1.02248e-12 57:3.23849e-12 58:1.03104e-08 59:1.00728e-08 60:1.09913e-14 61:3.36654e-10 62:1.06714e-10 63:0.000597234 64:1.65215e-13 65:5.901e-14 66:0.000430618 67:1.14678e-13 68:9.42655e-12 69:4.4185e-11 70:1.49027e-09 71:2.25021e-11 72:0.00185358 73:3.48445e-12 74:0.00282343 75:3.36004e-09 76:2.5168e-09 77:3.49773e-12 78:8.51387e-12 79:1.4393e-10 80:1.26109e-13 81:4.62242e-09 82:3.64908e-10 83:0.00425388 84:6.70177e-12 85:4.83668e-11
 
0:1.18493e-10 1:0.00337003 2:7.85083e-07 3:0.00163283 4:1.10817e-10 5:6.21761e-11 6:0.0007146 7:2.03717e-11 8:1.82909e-10 9:1.71359e-09 10:1.16353e-10 11:2.22185e-10 12:0.000206757 13:7.26626e-12 14:0.0037284 15:0.0115572 16:6.75214e-11 17:7.38269e-10 18:2.60576e-10 19:1.21084e-10 20:0.000124449 21:8.19898e-08 22:2.71365e-10 23:3.28813e-10 24:3.03896e-10 25:0.00145747 26:3.27439e-05 27:5.15572e-09 28:4.08787e-09 29:4.02369e-10 30:4.64686e-10 31:4.22725e-10 32:6.34362e-10 33:0.000598539 34:0.000135598 35:1.22053e-10 36:7.02915e-11 37:2.93805e-10 38:1.51624e-10 39:2.00332e-10 40:3.96534e-10 41:1.7984e-06 42:2.95739e-11 43:0.00043787 44:0.000332693 45:0.000248978 46:0.999528 47:1.05007e-05 48:1.89026e-10 49:3.81475e-09 50:1.44396e-05 51:2.01343e-10 52:0.018478 53:1.20769e-10 54:1.82133e-08 55:1.12683e-10 56:0.00244706 57:1.24624e-10 58:3.48816e-09 59:0.00218598 60:1.14946e-11 61:2.82152e-09 62:0.000354352 63:7.64166e-05 64:1.32244e-10 65:1.25412e-10 66:6.33001e-09 67:7.96292e-10 68:2.29742e-10 69:0.00258915 70:0.00074516 71:4.27049e-10 72:0.000286711 73:2.1905e-10 74:0.000101513 75:1.30988e-09 76:0.00124413 77:0.000338326 78:4.0167e-10 79:3.99351e-08 80:3.78523e-11 81:0.0122364 82:0.00285062 83:1.15587e-08 84:8.8556e-05 85:0.0186276
 
0:7.72722e-10 1:2.5198e-12 2:2.97107e-09 3:1.26064e-10 4:7.46892e-11 5:5.46634e-11 6:2.12042e-07 7:4.64004e-07 8:9.31917e-06 9:1.91279e-08 10:9.15235e-11 11:2.98142e-08 12:2.50925e-07 13:1.57657e-09 14:1.25167e-08 15:1.68644e-10 16:3.67469e-10 17:1.71008e-06 18:3.21486e-05 19:5.87596e-11 20:3.97075e-07 21:2.15575e-06 22:8.98018e-09 23:1.3129e-09 24:4.18652e-09 25:2.81726e-08 26:1.70735e-08 27:2.00528e-10 28:1.12592e-07 29:0.000100803 30:1.41693e-06 31:9.90786e-08 32:2.53346e-08 33:5.65828e-06 34:4.28954e-07 35:8.83707e-11 36:7.58122e-09 37:7.36457e-08 38:1.17346e-07 39:9.20992e-09 40:2.44626e-11 41:1.74194e-09 42:5.54582e-10 43:2.90725e-09 44:7.52321e-09 45:5.34566e-05 46:5.90894e-07 47:6.79127e-10 48:1.10112e-10 49:4.4799e-06 50:1.69596e-07 51:9.11295e-09 52:1.01098e-08 53:9.20733e-11 54:0.723938 55:1.28708e-07 56:6.8394e-07 57:8.23218e-09 58:1.27159e-07 59:7.94272e-08 60:1.64685e-09 61:8.17837e-08 62:1.19587e-07 63:5.17594e-09 64:1.53783e-10 65:7.85133e-10 66:2.81319e-05 67:2.05163e-08 68:9.16068e-10 69:7.22467e-09 70:8.2864e-07 71:4.99531e-10 72:5.08935e-10 73:0.00160132 74:2.62254e-08 75:0.0180789 76:9.25429e-09 77:1.12471e-05 78:0.00040205 79:4.10901e-09 80:2.36677e-05 81:1.84692e-05 82:9.67661e-09 83:4.30233e-08 84:6.97032e-06 85:8.71489e-08
 
0:0.00227641 1:0.00443286 2:0.00206469 3:0.00342956 4:0.00243352 5:0.0233734 6:0.00271094 7:0.00279003 8:0.00188332 9:0.00738528 10:0.00202493 11:0.013074 12:0.00234476 13:0.00126132 14:0.00122026 15:0.00496216 16:0.00233174 17:0.0206041 18:0.00198132 19:0.00233458 20:0.00258505 21:0.00210934 22:0.00255109 23:0.00107249 24:0.0108864 25:0.0170168 26:0.00245649 27:0.00152109 28:0.00276949 29:0.00768209 30:0.0135903 31:0.00187998 32:0.00173429 33:0.006568 34:0.00235068 35:0.00203933 36:0.00288272 37:0.00264018 38:0.00205785 39:0.00927859 40:0.00252344 41:0.0231972 42:0.00225035 43:0.0298981 44:0.000695148 45:0.00215838 46:0.00403787 47:0.00383635 48:0.00206989 49:0.000915328 50:0.00420599 51:0.000711486 52:0.0224658 53:0.00211548 54:0.003599 55:0.00360475 56:0.00182456 57:0.00171971 58:0.0509138 59:0.0379992 60:0.862305 61:0.00491278 62:0.00324581 63:0.000991266 64:0.00219723 65:0.00231101 66:0.00465002 67:0.0143371 68:0.0107955 69:0.0135025 70:0.0189941 71:0.00305567 72:0.000674392 73:0.00214155 74:0.0211764 75:0.00313355 76:0.00736725 77:0.00271123 78:0.00310824 79:0.00420977 80:0.00368 81:0.0174947 82:0.0133731 83:0.0526043 84:0.0038602 85:0.0026694
 
0:0.0586826 1:8.29026e-06 2:3.2452e-06 3:0.000370266 4:2.00606e-06 5:7.81752e-06 6:2.94227e-06 7:1.16758e-06 8:7.48757e-06 9:0.00344159 10:1.19254e-06 11:1.44251e-06 12:5.14411e-06 13:0.0113051 14:4.23556e-05 15:2.13565e-06 16:1.55165e-06 17:4.08802e-06 18:0.00104863 19:3.59975e-06 20:0.00018146 21:2.38381e-06 22:3.9928e-05 23:0.001243 24:0.000223492 25:8.89583e-06 26:1.72761e-05 27:7.47877e-07 28:0.00828496 29:2.54345e-05 30:7.56356e-05 31:9.1331e-06 32:1.48903e-07 33:1.52159e-06 34:1.42487e-06 35:1.18582e-06 36:8.77728e-06 37:1.41684e-05 38:0.000120165 39:0.000343596 40:0.00026565 41:2.11767e-05 42:6.1617e-05 43:0.00025853 44:3.36742e-05 45:3.19173e-06 46:6.0131e-06 47:2.27203e-06 48:1.18826e-06 49:8.64939e-05 50:2.62122e-05 51:4.26879e-06 52:6.25142e-05 53:1.2236e-06 54:9.02972e-06 55:6.93915e-06 56:8.17749e-05 57:2.91873e-06 58:7.07836e-05 59:0.00159996 60:1.11115e-05 61:1.52021e-06 62:9.48766e-06 63:2.24199e-06 64:3.77147e-06 65:0.000274331 66:0.000132431 67:3.89206e-06 68:4.88384e-05 69:1.02169e-05 70:4.28547e-05 71:4.59452e-05 72:3.93043e-05 73:4.11808e-06 74:1.44184e-06 75:0.000390287 76:0.000376993 77:3.48209e-05 78:8.32758e-05 79:2.11349e-06 80:2.46366e-05 81:0.00576451 82:4.85696e-06 83:3.64727e-06 84:1.33601e-06 85:1.76319e-06
 
0:2.85307e-05 1:0.000225857 2:0.00329451 3:1.39623e-05 4:2.05767e-05 5:3.28357e-05 6:2.71508e-05 7:3.66495e-05 8:0.000112758 9:0.00313115 10:1.91269e-05 11:1.00742e-05 12:4.79399e-05 13:0.00053069 14:2.92091e-05 15:0.0015925 16:0.00185699 17:8.43413e-05 18:3.1504e-05 19:0.000582531 20:5.00194e-05 21:0.000669136 22:0.000138549 23:7.57325e-05 24:0.201644 25:1.11666e-05 26:0.000124421 27:4.45662e-06 28:3.47355e-05 29:5.35338e-05 30:0.000196281 31:1.77161e-05 32:0.000832349 33:1.64373e-05 34:0.000156504 35:1.88253e-05 36:4.65859e-05 37:0.000103486 38:0.000197773 39:4.03902e-05 40:1.58668e-05 41:0.00042262 42:7.53097e-05 43:0.000882809 44:0.000261612 45:0.00112013 46:0.000275049 47:0.000301026 48:1.86503e-05 49:0.0001553 50:0.00948275 51:3.5869e-05 52:4.65459e-05 53:1.968e-05 54:0.0162311 55:0.471517 56:6.45606e-05 57:0.000150469 58:8.03432e-05 59:0.00784181 60:2.06992e-05 61:5.10279e-05 62:5.02683e-05 63:0.00949289 64:2.58525e-05 65:0.0015658 66:0.000526961 67:4.5124e-05 68:0.000112965 69:0.0018437 70:0.000100879 71:0.00023352 72:2.58792e-05 73:0.000112175 74:0.00234754 75:7.35086e-05 76:0.000102745 77:0.00131954 78:0.000399298 79:0.000465423 80:0.000330653 81:0.00496766 82:1.03438e-06 83:0.0188454 84:0.00038517 85:3.80836e-05
 
0:0.0107459 1:0.0294704 2:0.0130731 3:0.0135998 4:0.016028 5:0.0283627 6:0.0174576 7:0.0240681 8:0.0177246 9:0.0437954 10:0.01373 11:0.0210853 12:0.0265661 13:0.0155741 14:0.0194614 15:0.0247918 16:0.0328794 17:0.031046 18:0.0184167 19:0.0214631 20:0.0375786 21:0.0355399 22:0.0258583 23:0.026388 24:0.451305 25:0.0126655 26:0.0336813 27:0.0176426 28:0.0188871 29:0.0206815 30:0.0420953 31:0.0157562 32:0.0203377 33:0.0165228 34:0.0447196 35:0.0139219 36:0.0229981 37:0.0488679 38:0.032123 39:0.274153 40:0.0154748 41:0.0206423 42:0.044841 43:0.0208743 44:0.0442916 45:0.0359877 46:0.018975 47:0.0240262 48:0.0142532 49:0.101667 50:0.0267968 51:0.0196241 52:0.0231504 53:0.0143767 54:0.113935 55:0.0150042 56:0.0130519 57:0.0588327 58:0.0622898 59:0.0946387 60:0.0174496 61:0.0238988 62:0.0443486 63:0.191354 64:0.0162263 65:0.0196298 66:0.0253744 67:0.065796 68:0.0716662 69:0.0494674 70:0.046652 71:0.020256 72:0.0152102 73:0.0474005 74:0.0276815 75:0.0658347 76:0.0157557 77:0.0156501 78:0.0240306 79:0.0241349 80:0.032014 81:0.0316367 82:0.0183705 83:0.0874422 84:0.0255755 85:0.0266266
 
0:0.00374172 1:0.0160014 2:0.00684551 3:0.00405037 4:0.00396492 5:0.00376993 6:0.0393084 7:0.01015 8:0.00614142 9:0.00483567 10:0.00256594 11:0.00485241 12:0.00941182 13:0.0103587 14:0.00324599 15:0.00428408 16:0.00648452 17:0.0267683 18:0.0116107 19:0.00358907 20:0.0145936 21:0.00914466 22:0.00739898 23:0.010337 24:0.00439528 25:0.00293745 26:0.124717 27:0.00444061 28:0.00385767 29:0.00478139 30:0.00466246 31:0.00422152 32:0.00742645 33:0.0091469 34:0.00726845 35:0.00260704 36:0.0041572 37:0.134441 38:0.00361412 39:0.00604345 40:0.00682986 41:0.0222459 42:0.0117066 43:0.0137168 44:0.00893478 45:0.0154108 46:0.00197893 47:0.003004 48:0.00265002 49:0.0165923 50:0.00658267 51:0.00413466 52:0.00976583 53:0.00266418 54:0.00341186 55:0.00148708 56:0.0088114 57:0.012181 58:0.00302103 59:0.0158451 60:0.0298639 61:0.00927091 62:0.00443705 63:0.014807 64:0.0031077 65:0.00595631 66:0.00449273 67:0.00263306 68:0.0102879 69:0.0138331 70:0.0304863 71:0.00788536 72:0.00592708 73:0.0106547 74:0.676812 75:0.0261208 76:0.0681073 77:0.00588731 78:0.00715804 79:0.0275969 80:0.00973487 81:0.008408 82:0.0184106 83:0.0254766 84:0.00703975 85:0.0111833
 
0:2.37743e-12 1:5.06592e-12 2:5.86441e-11 3:4.40825e-13 4:9.13566e-13 5:2.91069e-13 6:8.74048e-12 7:7.4177e-07 8:2.35775e-12 9:2.45034e-06 10:1.64227e-12 11:2.59443e-12 12:0.98741 13:1.20785e-12 14:3.99839e-11 15:1.62153e-13 16:2.53983e-12 17:1.79152e-12 18:0.000164887 19:7.37434e-12 20:3.70044e-12 21:2.78636e-11 22:2.47488e-12 23:5.70361e-13 24:1.49922e-07 25:6.25491e-13 26:6.25171e-12 27:4.75744e-12 28:1.8192e-11 29:2.06843e-10 30:2.20784e-12 31:1.10471e-11 32:4.74696e-10 33:3.36194e-12 34:3.77909e-12 35:1.33793e-12 36:2.16598e-09 37:8.84321e-11 38:5.98535e-13 39:3.4703e-06 40:4.01363e-09 41:1.63885e-11 42:5.35354e-13 43:1.42359e-12 44:6.79012e-11 45:1.01802e-11 46:6.58351e-10 47:1.11847e-12 48:2.26114e-11 49:2.72948e-12 50:7.57571e-13 51:5.54355e-12 52:4.76208e-08 53:1.73514e-12 54:1.61361e-11 55:8.86057e-14 56:1.73934e-11 57:9.89082e-11 58:3.96154e-13 59:4.03119e-12 60:8.62612e-12 61:7.14758e-11 62:1.02877e-10 63:7.76752e-13 64:1.62797e-12 65:1.83648e-12 66:0.453994 67:2.48636e-13 68:2.33858e-12 69:7.96677e-12 70:2.81645e-12 71:5.04359e-11 72:6.06962e-14 73:1.65337e-10 74:1.14892e-07 75:0.000196962 76:6.34784e-13 77:4.56451e-12 78:8.23335e-13 79:1.96395e-11 80:2.13687e-11 81:2.05175e-11 82:6.40032e-12 83:5.22496e-07 84:2.33468e-10 85:2.83902e-11
 
0:0.000229031 1:0.00278236 2:0.000124185 3:0.000676677 4:0.000295958 5:0.000262683 6:0.00039427 7:0.00204678 8:0.00171201 9:0.00029302 10:0.00019722 11:0.00339655 12:0.000425658 13:0.000898273 14:0.00332113 15:0.00245418 16:0.000223343 17:0.000792884 18:0.0111338 19:0.16823 20:0.0112606 21:0.000534812 22:0.000359972 23:0.0078254 24:0.00385298 25:0.00295419 26:0.0589882 27:0.000265946 28:0.0205533 29:0.00260628 30:0.000466022 31:0.000269099 32:0.0303294 33:0.00252965 34:0.000909733 35:0.000212079 36:0.000810724 37:0.00399036 38:0.000698729 39:0.0211907 40:0.00352456 41:0.00114448 42:0.000381997 43:0.00207252 44:0.00124669 45:0.00482433 46:0.00127879 47:0.00264647 48:0.000198419 49:0.00286827 50:0.00026916 51:0.00671124 52:0.209666 53:0.000203743 54:0.000483189 55:0.00053938 56:0.00124075 57:0.00228174 58:0.00105341 59:0.00740534 60:0.00109117 61:0.00216653 62:0.00465358 63:0.00325714 64:0.000263605 65:0.000452561 66:0.00855572 67:0.000274326 68:0.00424261 69:0.00963222 70:0.000392364 71:0.000688791 72:0.00216673 73:0.000742555 74:0.000373739 75:0.00538932 76:0.0222511 77:0.000244856 78:0.000500483 79:0.00202968 80:0.00195708 81:0.000755372 82:0.00570803 83:0.00786241 84:0.00437058 85:0.000644354
 
0:1.20703e-05 1:4.53295e-05 2:0.000558046 3:1.21112e-05 4:1.16951e-05 5:6.33459e-06 6:2.41038e-05 7:3.77167e-06 8:3.21929e-05 9:2.33469e-05 10:6.20732e-06 11:0.00145021 12:5.65653e-05 13:0.00048056 14:2.61988e-05 15:9.96364e-05 16:1.8968e-05 17:0.000564716 18:0.00121145 19:2.12587e-06 20:0.000101925 21:0.00204635 22:0.000562078 23:0.00129275 24:0.0573123 25:0.000442497 26:2.49506e-05 27:4.87923e-05 28:1.47836e-05 29:1.29851e-05 30:3.63217e-05 31:8.93393e-06 32:9.74886e-05 33:0.000147691 34:1.99611e-05 35:6.22966e-06 36:4.58647e-06 37:1.07624e-05 38:1.35342e-05 39:2.2115e-05 40:2.7566e-05 41:5.50838e-05 42:0.000689332 43:2.17963e-05 44:4.22587e-05 45:2.55116e-05 46:1.03194e-05 47:1.39718e-05 48:6.40052e-06 49:8.62817e-05 50:0.000425743 51:0.466463 52:3.7702e-05 53:6.36791e-06 54:0.000207426 55:2.99259e-05 56:0.00158241 57:2.53741e-05 58:2.63064e-05 59:0.00278896 60:0.000298332 61:3.3111e-05 62:8.74317e-06 63:0.310957 64:1.04537e-05 65:2.44869e-05 66:0.000659855 67:0.00264232 68:9.30029e-05 69:9.84099e-06 70:5.23429e-05 71:0.00958595 72:8.53313e-05 73:0.000267955 74:4.96286e-05 75:0.000393292 76:8.87416e-05 77:0.000190259 78:0.000515209 79:0.00015146 80:7.10269e-05 81:0.000195865 82:0.00177153 83:1.83127e-05 84:4.18465e-05 85:0.000122106
 
0:0.000471948 1:0.00270236 2:0.267257 3:0.00060016 4:0.000494181 5:0.000274549 6:0.00394286 7:0.000691268 8:0.000498226 9:0.000832671 10:0.000242783 11:0.000773029 12:0.000433362 13:0.00123336 14:0.000601158 15:0.00145825 16:0.00356833 17:0.00202396 18:0.000656375 19:0.000682934 20:0.00219824 21:0.000964087 22:0.000687556 23:0.00228186 24:0.00818935 25:0.00060289 26:0.0330747 27:0.000371594 28:0.00106408 29:0.000416298 30:0.00114455 31:0.00057145 32:0.000430256 33:0.000879482 34:0.000831792 35:0.000245843 36:0.000879685 37:0.0011598 38:0.000627585 39:0.00042596 40:0.000569132 41:0.00178493 42:0.000592578 43:0.00338324 44:0.000464732 45:0.000600658 46:0.0013664 47:0.000512358 48:0.000254885 49:0.000527457 50:0.0229849 51:0.000227439 52:0.000788267 53:0.000254352 54:0.00622813 55:0.0055453 56:0.010166 57:0.000955236 58:0.000738887 59:0.0227043 60:0.000466952 61:0.000875892 62:0.000203125 63:0.00749805 64:0.300687 65:0.000619355 66:0.000877646 67:0.000634733 68:0.00128525 69:0.00177496 70:0.0232769 71:0.000724712 72:0.00130134 73:0.000429397 74:0.00350532 75:0.00204185 76:0.00943698 77:0.0011417 78:0.00341471 79:0.00140363 80:0.00322302 81:0.00150769 82:0.000310304 83:0.000932028 84:0.00056396 85:0.000312002
 
0:1.19717e-05 1:2.77611e-05 2:1.31456e-05 3:0.00014252 4:0.00881691 5:0.000241445 6:0.000695017 7:1.41775e-05 8:0.000153216 9:1.11693e-05 10:5.8685e-06 11:5.34799e-05 12:1.49035e-05 13:0.000167654 14:4.08926e-06 15:4.69714e-05 16:0.000906179 17:0.00576054 18:1.75618e-05 19:4.91158e-06 20:8.13576e-05 21:1.75128e-05 22:7.06688e-05 23:9.3831e-05 24:0.000124018 25:5.20428e-06 26:0.000211814 27:2.06597e-05 28:0.00285872 29:1.46919e-05 30:9.51391e-05 31:7.3306e-06 32:2.70584e-06 33:0.000319942 34:0.0012377 35:5.81779e-06 36:6.17353e-05 37:2.22342e-05 38:9.02604e-06 39:1.28917e-05 40:2.52483e-05 41:0.000162159 42:4.96694e-06 43:0.00127897 44:1.77588e-05 45:0.00115761 46:0.000212534 47:6.95749e-06 48:5.66285e-06 49:6.27822e-05 50:0.000813242 51:0.000263785 52:6.00945e-05 53:5.96693e-06 54:0.000682172 55:4.65502e-06 56:0.00136821 57:9.54826e-05 58:0.000181734 59:0.000103511 60:0.000100696 61:5.71392e-06 62:2.08953e-05 63:0.00425889 64:8.70014e-06 65:0.000191064 66:0.0394788 67:0.000253012 68:0.000742541 69:8.35211e-05 70:0.000798018 71:0.000700794 72:1.44619e-05 73:1.01419e-05 74:0.000110879 75:3.96252e-05 76:0.000387096 77:0.000635781 78:0.000287218 79:0.000370427 80:0.00132097 81:9.19562e-06 82:0.0305974 83:2.08759e-05 84:3.32377e-05 85:7.19972e-05
 
0:7.75018e-07 1:1.0504e-05 2:7.81337e-06 3:5.16082e-07 4:4.02631e-07 5:5.59084e-07 6:1.28565e-05 7:0.00138893 8:0.002135 9:1.32823e-06 10:3.1588e-07 11:4.68279e-06 12:0.00119187 13:1.12452e-05 14:1.98433e-05 15:5.5706e-07 16:4.67857e-06 17:0.00820496 18:1.55755e-06 19:4.19494e-06 20:0.0056179 21:0.0680171 22:1.0432e-05 23:2.41337e-05 24:5.68609e-05 25:1.1587e-06 26:5.0724e-05 27:6.70771e-07 28:4.04513e-06 29:6.43455e-07 30:0.00516119 31:1.74069e-06 32:7.90945e-06 33:0.000138679 34:0.000141718 35:3.19973e-07 36:8.50357e-06 37:4.92098e-06 38:1.68807e-06 39:2.00024e-05 40:1.02776e-07 41:5.23009e-06 42:3.32524e-06 43:6.38332e-07 44:1.49846e-05 45:0.000903297 46:2.06222e-05 47:4.74012e-06 48:3.94866e-07 49:8.95883e-05 50:6.76795e-06 51:4.05306e-05 52:4.43843e-06 53:3.25208e-07 54:0.00992871 55:0.000836571 56:2.86444e-05 57:0.0317183 58:5.14993e-06 59:0.000808118 60:1.18408e-05 61:9.04843e-06 62:0.000421597 63:1.20008e-05 64:4.78606e-07 65:3.71284e-06 66:0.000790305 67:1.04653e-05 68:1.15364e-05 69:4.20364e-05 70:5.65127e-06 71:7.48154e-06 72:1.42649e-05 73:0.947339 74:9.83182e-05 75:0.0345906 76:3.3055e-06 77:0.00545172 78:0.00508978 79:8.60899e-06 80:0.00464476 81:0.000584659 82:2.50986e-05 83:0.000680522 84:0.00108988 85:0.0015808
 
