1:2.0788 2:0.843148 3:2.11374 4:2.05478 5:2.11835 6:2.11247 7:2.09244 8:2.10853 9:2.11446 10:2.10415 11:0.869795 12:2.10713 13:2.11141 14:2.10633 15:2.07286 16:2.11754 17:2.10992 18:2.11838 19:2.04147 20:2.07944 21:2.0898 22:2.08732 23:2.10502 24:2.10954 25:2.05277 26:2.07513 27:2.10828 28:2.07882 29:2.12082 30:2.12727 31:2.05753 32:2.10059 33:1.9452 34:2.06228 35:2.10214
1:2.13812 2:2.139 3:2.14145 4:2.10779 5:2.1442 6:2.14297 7:2.13767 8:2.14628 9:0.772878 10:2.13984 11:0.943922 12:2.1525 13:2.13967 14:2.13829 15:2.11952 16:2.18119 17:2.14228 18:2.1039 19:2.10585 20:2.10378 21:2.12713 22:2.13437 23:2.1162 24:2.12585 25:2.14171 26:2.1061 27:2.1375 28:2.13167 29:2.15267 30:2.13887 31:2.13894 32:2.16614 33:1.90881 34:2.1192 35:2.14024
1:2.32148 2:2.32211 3:2.31823 4:2.24271 5:2.33652 6:2.33475 7:2.30785 8:2.33913 9:2.33505 10:2.29144 11:2.3309 12:2.37119 13:0.819143 14:1.1474 15:2.30285 16:2.35316 17:2.33722 18:2.15739 19:2.03983 20:2.29665 21:2.31615 22:2.30134 23:2.37117 24:2.30908 25:2.20697 26:2.00974 27:2.3273 28:2.25584 29:2.35905 30:2.35137 31:2.31296 32:2.14277 33:2.28055 34:2.28998 35:2.29639
1:1.92743 2:1.94774 3:1.94645 4:1.8631 5:1.9518 6:1.94896 7:1.93113 8:1.94179 9:1.94966 10:0.801291 11:1.95981 12:1.94004 13:1.94171 14:1.94212 15:1.92903 16:1.95198 17:1.95137 18:1.95099 19:1.87837 20:1.91227 21:1.948 22:1.91771 23:1.89633 24:0.839801 25:1.89222 26:1.92543 27:1.942 28:1.91439 29:1.95655 30:1.94966 31:1.92792 32:1.92956 33:1.88114 34:1.90057 35:1.9465
1:2.08067 2:2.16024 3:2.19182 4:1.99288 5:2.19632 6:2.18353 7:2.12833 8:2.15766 9:2.18941 10:2.10865 11:2.20157 12:2.18493 13:2.18232 14:2.16571 15:2.15387 16:2.20324 17:2.17037 18:2.19097 19:2.02612 20:2.15407 21:2.17212 22:2.11209 23:0.790242 24:1.06 25:2.07282 26:2.15258 27:2.18518 28:2.09096 29:2.18162 30:2.21075 31:2.14204 32:2.16702 33:1.97598 34:2.1126 35:2.15231
1:1.33405 2:1.35437 3:1.35468 4:1.30437 5:1.35217 6:1.35508 7:1.34951 8:1.37032 9:1.35751 10:1.34997 11:1.35106 12:1.36252 13:1.35526 14:1.351 15:1.34925 16:1.24525 17:1.35251 18:1.35433 19:1.22666 20:1.32227 21:1.35935 22:1.35412 23:1.32834 24:1.34536 25:1.32411 26:1.34906 27:1.35184 28:1.26509 29:1.36493 30:0.0295327 31:1.29819 32:1.23956 33:1.33246 34:1.30513 35:1.35275
1:15.4605 2:15.5273 3:14.6761 4:14.1459 5:15.7374 6:15.6806 7:12.1873 8:15.7634 9:14.1248 10:15.3312 11:15.7737 12:16.2169 13:14.8459 14:15.2744 15:14.7108 16:16.4209 17:15.6956 18:15.6112 19:11.8589 20:15.6283 21:6.66537 22:13.0241 23:15.0577 24:15.8134 25:15.6207 26:8.02456 27:11.8774 28:13.4027 29:13.6779 30:16.1724 31:15.9737 32:10.9045 33:10.4435 34:15.7246 35:15.6896
1:2.49001 2:2.49182 3:2.49008 4:2.28495 5:2.49027 6:2.51223 7:2.4367 8:2.52935 9:2.51699 10:2.37971 11:2.49918 12:2.54871 13:2.48776 14:2.43196 15:2.38625 16:2.54991 17:2.51437 18:2.51238 19:1.95029 20:2.47867 21:2.42425 22:2.40199 23:2.50162 24:2.49603 25:2.45036 26:2.18063 27:0.966716 28:0.4468 29:2.54743 30:2.56399 31:2.4749 32:2.19181 33:2.28752 34:2.45794 35:2.47046
1:2.15835 2:2.15859 3:2.14818 4:2.10097 5:2.14815 6:2.16864 7:2.1533 8:2.18304 9:2.16987 10:2.10896 11:2.14163 12:2.19291 13:2.14952 14:2.13547 15:2.09332 16:2.18258 17:0.991967 18:2.16093 19:1.98462 20:2.13133 21:2.11662 22:2.12507 23:2.15484 24:2.16612 25:2.14859 26:2.06798 27:0.818591 28:2.00305 29:2.20068 30:2.20558 31:2.14837 32:1.99865 33:2.03098 34:2.10667 35:2.12464
1:3.40491 2:3.44947 3:3.41328 4:3.01 5:3.4792 6:3.55175 7:3.03458 8:3.57452 9:3.54896 10:2.86862 11:3.45528 12:3.6341 13:3.40987 14:3.37844 15:3.34955 16:3.62389 17:3.55301 18:3.51706 19:0.34158 20:2.23114 21:3.52057 22:3.40873 23:3.24927 24:3.49328 25:3.51539 26:2.95598 27:3.41438 28:1.84518 29:3.46889 30:3.12633 31:3.53557 32:3.51479 33:3.52693 34:3.48207 35:3.55039
1:2.01858 2:2.025 3:2.02486 4:2.00517 5:2.02874 6:2.02794 7:1.95087 8:2.02831 9:2.02711 10:2.01526 11:2.0326 12:2.03038 13:2.02298 14:0.855259 15:2.02038 16:2.0291 17:2.02677 18:0.789171 19:1.97562 20:2.00119 21:2.02988 22:2.01942 23:2.10398 24:2.01957 25:2.0266 26:1.78827 27:2.01759 28:1.99932 29:2.03669 30:2.03685 31:1.99794 32:2.01066 33:1.9447 34:1.97921 35:2.00535
1:3.7032 2:3.72283 3:3.71319 4:3.44546 5:3.72721 6:3.74759 7:3.64695 8:3.76975 9:3.75249 10:3.5968 11:3.73493 12:3.80466 13:2.21353 14:3.64359 15:3.59603 16:3.86094 17:3.75088 18:3.54767 19:2.87168 20:3.71137 21:3.59935 22:3.6146 23:3.65624 24:3.73809 25:3.55844 26:3.24653 27:2.19672 28:1.58983 29:3.79752 30:3.82649 31:3.72 32:3.24229 33:3.43749 34:3.69197 35:3.66213
1:2.00791 2:2.01909 3:2.01701 4:1.98696 5:2.02711 6:2.01681 7:2.00613 8:2.02122 9:2.01778 10:1.99005 11:2.02359 12:2.02468 13:2.01253 14:2.012 15:0.812985 16:2.03865 17:0.825951 18:2.02258 19:1.95085 20:1.98143 21:2.02173 22:1.98509 23:2.01034 24:1.99737 25:1.9922 26:1.96557 27:2.01035 28:1.9902 29:2.02783 30:2.01839 31:2.02225 32:2.01435 33:1.8694 34:1.98173 35:2.02432
1:1.93349 2:1.93601 3:1.93474 4:1.93242 5:1.94193 6:1.93697 7:1.91261 8:1.93504 9:1.93363 10:1.93415 11:1.94407 12:1.94071 13:1.93543 14:1.93343 15:1.9329 16:1.94349 17:1.94142 18:1.93493 19:1.93326 20:1.89785 21:1.94765 22:1.92647 23:1.89441 24:1.93387 25:0.743111 26:1.93123 27:1.93146 28:1.92853 29:1.94146 30:1.92963 31:1.94193 32:1.91906 33:1.91488 34:1.88731 35:0.819906
1:2.24504 2:2.24878 3:2.24248 4:2.17551 5:1.08046 6:2.2523 7:2.22414 8:2.25633 9:2.25418 10:2.21719 11:2.2531 12:2.27566 13:0.75019 14:2.2377 15:2.22651 16:2.25204 17:2.25012 18:2.20291 19:1.96934 20:2.21547 21:2.23706 22:2.22573 23:2.24384 24:2.23608 25:2.11668 26:2.20116 27:2.25202 28:2.18761 29:2.27697 30:2.25955 31:2.21306 32:2.08232 33:2.21922 34:2.20048 35:2.21729
1:12.886 2:12.8686 3:12.0436 4:11.7169 5:13.0868 6:13.0091 7:9.88307 8:12.8244 9:12.8835 10:12.749 11:11.9247 12:13.4618 13:12.3056 14:12.6863 15:12.2334 16:13.5188 17:13.0505 18:13.0008 19:10.0125 20:12.9993 21:4.60384 22:10.6387 23:12.4682 24:13.1393 25:12.9532 26:6.03186 27:11.8558 28:11.5527 29:11.0038 30:13.2775 31:13.2064 32:8.86706 33:8.43462 34:13.0323 35:13.0811
1:2.31334 2:2.30335 3:2.32197 4:2.2206 5:2.32505 6:2.32531 7:2.26687 8:2.33504 9:2.32766 10:2.28751 11:2.32058 12:2.34322 13:0.820527 14:2.31057 15:2.29659 16:2.31593 17:2.32297 18:2.27183 19:2.01283 20:2.28742 21:2.29283 22:1.13614 23:2.29897 24:2.30751 25:2.13396 26:2.27481 27:2.32437 28:2.23613 29:2.34693 30:2.33793 31:2.2766 32:2.12649 33:2.18843 34:2.27242 35:2.28901
1:1.99533 2:2.00024 3:2.00232 4:1.98795 5:2.00662 6:2.006 7:2.00106 8:2.01647 9:2.00856 10:2.00476 11:2.01204 12:2.01726 13:2.01063 14:2.0095 15:2.00993 16:1.96145 17:2.01601 18:2.01303 19:1.98362 20:1.97982 21:2.01321 22:1.99963 23:2.00796 24:2.0158 25:2.01806 26:2.01574 27:2.01756 28:2.00516 29:0.756235 30:2.0191 31:1.99098 32:1.9673 33:1.93402 34:1.97102 35:0.90118
1:3.19448 2:3.21528 3:3.19022 4:3.05402 5:3.22852 6:3.22338 7:3.18084 8:3.10745 9:3.22135 10:3.14434 11:3.18637 12:3.24871 13:3.19605 14:3.16615 15:3.17578 16:3.25305 17:3.20425 18:3.22668 19:2.95457 20:3.18099 21:3.18076 22:2.40532 23:3.20269 24:3.19876 25:3.20718 26:0.856812 27:3.16947 28:3.00371 29:3.23844 30:3.20463 31:3.2278 32:1.42536 33:3.10607 34:3.13573 35:3.21953
1:1.72059 2:1.72368 3:1.72503 4:1.71341 5:1.72372 6:1.72469 7:1.72029 8:1.72595 9:1.7265 10:1.72075 11:1.72278 12:1.72842 13:1.72528 14:1.72335 15:1.71864 16:0.949916 17:1.72276 18:1.71686 19:1.68353 20:0.421733 21:1.60916 22:1.71944 23:1.72153 24:1.72097 25:1.72133 26:1.72196 27:1.72446 28:1.71794 29:1.73273 30:1.72816 31:1.68997 32:1.7234 33:1.67655 34:1.68583 35:1.72337
1:1.19468 2:1.1992 3:1.20041 4:1.1857 5:0.0272917 6:1.20008 7:1.18801 8:1.20033 9:1.20186 10:1.19272 11:1.20304 12:1.20013 13:1.2004 14:1.19622 15:1.19788 16:1.13624 17:1.19738 18:1.20322 19:1.16157 20:1.16772 21:1.2094 22:1.18987 23:1.19691 24:1.1994 25:1.19198 26:1.19718 27:1.19802 28:1.1877 29:1.20248 30:1.19973 31:1.15365 32:1.2071 33:1.16967 34:1.15001 35:1.19762
1:2.00873 2:2.01355 3:2.01595 4:1.99128 5:2.01767 6:2.01576 7:2.00897 8:2.01561 9:2.01432 10:2.00936 11:2.02486 12:2.02175 13:2.01237 14:2.01179 15:2.01231 16:2.0153 17:2.01355 18:0.772846 19:1.9817 20:1.98829 21:2.01905 22:2.00384 23:1.9782 24:2.01525 25:2.01383 26:1.99823 27:2.01123 28:1.99944 29:2.02263 30:2.0147 31:1.98304 32:2.0028 33:1.9324 34:1.95697 35:0.862323
1:2.1553 2:2.15546 3:2.1426 4:2.09841 5:2.14502 6:2.16548 7:2.15017 8:2.17986 9:2.16675 10:2.106 11:2.13851 12:2.18964 13:2.1464 14:2.13255 15:2.09018 16:2.18 17:0.988849 18:2.15794 19:1.98287 20:2.12817 21:2.11702 22:2.12285 23:2.15168 24:2.16301 25:2.14545 26:2.06534 27:0.817668 28:2.0011 29:2.19752 30:2.20355 31:2.14515 32:1.99244 33:2.02863 34:2.1035 35:2.12152
1:2.09589 2:2.09215 3:2.09765 4:2.06253 5:2.1052 6:0.948395 7:2.0957 8:2.10248 9:0.722139 10:2.09805 11:2.10803 12:2.10897 13:2.09523 14:2.09708 15:2.09234 16:2.14507 17:2.10428 18:2.05052 19:2.09094 20:2.05867 21:2.09734 22:2.08105 23:2.06731 24:2.07736 25:2.10359 26:2.07905 27:2.09403 28:2.09618 29:2.10776 30:2.09717 31:2.1309 32:2.1185 33:1.9105 34:2.08061 35:2.10154
1:1.24816 2:0.0332142 3:1.27904 4:1.25038 5:1.28326 6:1.27766 7:1.26024 8:1.27213 9:1.28023 10:1.26998 11:1.27483 12:1.26492 13:1.27775 14:1.27355 15:1.26597 16:1.22902 17:1.27621 18:1.2801 19:1.22194 20:1.24541 21:1.2799 22:1.25815 23:1.27379 24:1.27251 25:1.21973 26:1.26274 27:1.27525 28:1.2566 29:1.27803 30:1.29592 31:1.22469 32:1.27942 33:1.16653 34:1.231 35:1.26963
1:1.15733 2:1.16407 3:1.16464 4:1.15817 5:1.16717 6:0.0265019 7:1.16076 8:1.16499 9:1.16542 10:1.16207 11:1.16694 12:1.16518 13:1.16416 14:1.1628 15:1.16255 16:1.10868 17:1.16694 18:1.16618 19:1.14075 20:1.13031 21:1.17161 22:1.1578 23:1.16105 24:1.15822 25:1.16116 26:1.16117 27:1.16223 28:1.15494 29:1.16573 30:1.16348 31:1.14055 32:1.16354 33:1.14143 34:1.11765 35:1.166
1:2.02731 2:2.03262 3:2.03441 4:2.02119 5:2.03898 6:2.03765 7:2.0324 8:2.04873 9:2.04048 10:2.03621 11:2.04422 12:2.0481 13:2.04236 14:2.04131 15:2.04164 16:1.99828 17:0.868174 18:2.04813 19:1.99617 20:2.01152 21:2.04572 22:2.02979 23:2.04174 24:2.04731 25:2.04028 26:2.04679 27:2.04907 28:2.03628 29:0.814587 30:2.05152 31:2.0261 32:1.99877 33:1.906 34:2.00049 35:2.04818
1:1.89827 2:1.92757 3:1.92653 4:1.90628 5:1.934 6:0.790317 7:1.90719 8:1.92845 9:1.92584 10:1.92293 11:1.93546 12:1.92265 13:1.91725 14:1.92478 15:1.92286 16:1.93066 17:1.93224 18:1.9299 19:1.90275 20:1.89033 21:1.93319 22:1.89877 23:1.92171 24:1.92237 25:1.92082 26:1.90423 27:1.92306 28:1.91035 29:1.93434 30:1.90099 31:1.92696 32:1.90727 33:1.24993 34:1.27905 35:1.93128
1:0.948187 2:7.90416 3:7.9666 4:7.83716 5:7.98298 6:7.97443 7:7.87758 8:7.99917 9:6.60332 10:7.93202 11:7.95785 12:7.9469 13:7.96185 14:7.96755 15:7.95169 16:7.99898 17:7.97579 18:7.95502 19:7.70122 20:7.93384 21:7.95614 22:7.91198 23:7.88581 24:7.84288 25:7.94007 26:7.95752 27:7.95878 28:7.78806 29:8.08189 30:2.60388 31:7.97826 32:6.97767 33:7.61985 34:7.89726 35:7.89087
1:2.00517 2:2.01268 3:2.0155 4:1.99118 5:2.0174 6:0.868661 7:2.00838 8:2.01562 9:2.01399 10:2.00885 11:2.02451 12:2.02171 13:2.01187 14:2.01178 15:2.01067 16:2.01205 17:2.01341 18:0.767218 19:1.97823 20:1.98813 21:2.01496 22:2.00086 23:1.97543 24:2.01013 25:2.00951 26:1.99304 27:2.01073 28:1.99421 29:2.02335 30:2.01606 31:1.98965 32:2.00279 33:1.92663 34:1.96147 35:1.99881
1:2.15999 2:0.987143 3:2.25888 4:2.11304 5:2.27057 6:2.25859 7:2.19192 8:2.22973 9:2.26106 10:2.18178 11:2.26535 12:2.25922 13:2.25522 14:2.23423 15:2.23417 16:2.28306 17:2.24211 18:2.26259 19:2.0808 20:2.22634 21:2.24607 22:2.17645 23:0.873304 24:2.23333 25:2.14893 26:2.19146 27:2.25616 28:2.14177 29:2.25312 30:2.28338 31:2.21465 32:2.23673 33:1.96588 34:2.19054 35:2.22071
1:2.05135 2:2.06067 3:2.05938 4:2.01902 5:0.798372 6:2.05913 7:2.04123 8:2.06347 9:2.06143 10:2.02757 11:2.06708 12:2.06807 13:2.05559 14:2.05195 15:0.862841 16:2.06967 17:2.05817 18:2.06715 19:1.99513 20:2.02609 21:2.06466 22:2.02358 23:2.0538 24:2.05117 25:2.03574 26:1.99882 27:2.05185 28:2.02614 29:2.07214 30:2.0607 31:2.0468 32:2.06178 33:1.96607 34:2.02792 35:2.06273
1:4.85155 2:4.90453 3:4.90543 4:4.8601 5:4.9275 6:4.91368 7:4.87235 8:4.92739 9:3.52723 10:4.91408 11:4.94256 12:3.62804 13:4.90951 14:4.91741 15:4.90998 16:4.40322 17:3.80359 18:4.87479 19:4.93058 20:4.88431 21:4.81284 22:4.85917 23:4.89072 24:4.89767 25:4.92568 26:4.86889 27:4.92219 28:4.9241 29:4.94465 30:4.87859 31:5.0375 32:4.89255 33:3.87427 34:4.30014 35:3.78622
1:2.06866 2:2.07444 3:2.08156 4:2.03831 5:2.08135 6:2.08394 7:2.07738 8:2.09539 9:2.08877 10:2.08174 11:0.843729 12:2.09655 13:2.08963 14:2.0863 15:2.07048 16:2.03371 17:2.08947 18:2.09665 19:2.02896 20:2.06013 21:2.0683 22:2.07775 23:2.08787 24:2.09485 25:2.08735 26:2.07371 27:2.09572 28:2.07141 29:0.863141 30:2.09603 31:2.04154 32:2.04981 33:1.95503 34:2.04874 35:2.08985
1:1.98059 2:1.99383 3:0.778874 4:1.90282 5:1.99813 6:1.99721 7:1.96894 8:2.00272 9:1.99976 10:1.95895 11:1.99483 12:2.0087 13:1.99561 14:1.98037 15:1.97826 16:1.98877 17:1.99885 18:1.95503 19:1.90898 20:1.95825 21:1.98207 22:1.95933 23:1.97919 24:2.00193 25:1.94978 26:1.95819 27:1.991 28:1.92396 29:2.00866 30:2.00602 31:1.96902 32:1.92406 33:1.88674 34:1.94357 35:0.870785
1:21.5798 2:21.7107 3:18.1859 4:18.4213 5:21.5934 6:21.9769 7:17.244 8:22.1329 9:21.8009 10:20.9313 11:21.9102 12:22.7592 13:18.0448 14:21.2792 15:20.8136 16:23.0695 17:22.033 18:21.75 19:14.6677 20:21.9552 21:12.8964 22:19.152 23:20.7463 24:21.9826 25:21.7216 26:11.7178 27:17.8507 28:18.1731 29:20.0007 30:22.0423 31:22.3108 32:16.1232 33:15.598 34:21.9463 35:21.9555
1:1.23368 2:1.23722 3:1.2425 4:1.20725 5:1.24027 6:1.24205 7:1.23587 8:1.2432 9:1.2444 10:1.23774 11:0.0175366 12:1.24321 13:1.24218 14:1.23792 15:1.22238 16:1.18104 17:1.23896 18:1.24525 19:1.18849 20:1.20946 21:1.22821 22:1.23729 23:1.23793 24:1.2412 25:1.23329 26:1.21956 27:1.23967 28:1.22384 29:1.24499 30:1.23918 31:1.18302 32:1.24531 33:1.16342 34:1.19023 35:1.2387
1:2.2312 2:2.27941 3:2.29341 4:2.16593 5:2.31436 6:2.30635 7:2.21692 8:2.28627 9:2.30733 10:2.22896 11:2.31551 12:2.31687 13:2.29923 14:1.114 15:2.28401 16:2.33634 17:2.29444 18:2.12534 19:2.1584 20:2.2746 21:2.29829 22:2.20423 23:0.952118 24:2.28708 25:2.25573 26:1.98742 27:2.29893 28:2.20759 29:2.30197 30:2.32072 31:2.28706 32:2.24517 33:2.07482 34:2.24323 35:2.27147
1:2.09128 2:2.09561 3:2.0957 4:2.08341 5:2.09797 6:2.09554 7:2.08952 8:2.09772 9:2.09542 10:2.09003 11:2.09737 12:2.10211 13:2.09355 14:2.09183 15:2.08704 16:2.08785 17:0.9151 18:2.08787 19:2.04065 20:0.782374 21:2.09762 22:2.08427 23:2.08774 24:2.08902 25:2.08397 26:2.0876 27:2.09002 28:2.08329 29:2.10555 30:2.09471 31:2.06503 32:2.07573 33:2.00625 34:2.03674 35:2.09169
1:1.94935 2:1.95237 3:1.95218 4:1.93781 5:0.783869 6:1.95325 7:1.94049 8:1.95203 9:1.9519 10:1.94654 11:1.96182 12:1.95735 13:1.95363 14:1.94902 15:1.94946 16:1.94908 17:1.95384 18:1.95703 19:1.93336 20:1.91719 21:1.96333 22:1.93445 23:1.91505 24:1.95147 25:0.785297 26:1.94792 27:1.94881 28:1.94074 29:1.96094 30:1.94928 31:1.94316 32:1.94358 33:1.92198 34:1.90616 35:1.95258
1:2.25272 2:2.33949 3:2.39565 4:2.09124 5:2.35154 6:2.39477 7:0.916078 8:2.32493 9:2.39605 10:2.34546 11:2.36307 12:2.27706 13:2.36341 14:2.38735 15:2.3807 16:2.4059 17:2.39047 18:1.10461 19:2.1951 20:2.36327 21:2.34942 22:2.0912 23:2.26163 24:2.27639 25:2.32428 26:2.33506 27:2.39053 28:2.14514 29:2.42781 30:2.38078 31:2.3528 32:2.25513 33:2.0139 34:2.31265 35:2.32674
1:1.99416 2:0.83605 3:2.04132 4:1.94243 5:2.04898 6:2.03797 7:2.00957 8:2.02617 9:2.04164 10:2.0263 11:2.04329 12:2.01608 13:2.03667 14:2.03257 15:2.01374 16:2.04545 17:2.03762 18:2.0432 19:1.96439 20:2.00617 21:2.03331 22:2.00467 23:1.99534 24:0.928433 25:1.92511 26:2.02016 27:2.0356 28:2.00391 29:2.05018 30:2.06015 31:1.98893 32:2.02394 33:1.88714 34:1.98747 35:2.02795
1:1.96991 2:1.98893 3:1.99076 4:1.91592 5:1.99681 6:1.98969 7:1.97427 8:1.98215 9:1.99005 10:1.98257 11:2.00096 12:1.981 13:1.98916 14:1.98599 15:1.97385 16:1.99515 17:1.99208 18:1.99341 19:1.949 20:1.95366 21:1.9934 22:1.96968 23:1.91514 24:0.882302 25:0.73437 26:1.98388 27:1.98655 28:1.96791 29:1.99934 30:1.98954 31:1.97369 32:1.97525 33:1.93787 34:1.94019 35:1.9879
1:2.05935 2:2.10613 3:2.13554 4:2.00595 5:2.14038 6:2.13292 7:2.08298 8:2.10832 9:2.13223 10:2.06067 11:2.14357 12:2.14269 13:2.12796 14:2.11971 15:2.11516 16:2.14966 17:2.11897 18:2.13495 19:2.01098 20:2.09737 21:2.12825 22:2.06057 23:0.737108 24:2.11672 25:0.932827 26:2.1035 27:2.13043 28:2.0537 29:2.12457 30:2.13467 31:2.11984 32:2.11133 33:1.94711 34:2.06571 35:2.10292
1:2.99296 2:3.00312 3:2.98191 4:2.95169 5:3.01387 6:3.00271 7:2.97989 8:2.994 9:2.99815 10:2.98204 11:2.99014 12:3.04081 13:2.99675 14:1.80358 15:2.99153 16:2.36512 17:3.0125 18:3.00939 19:2.96433 20:2.96702 21:2.89471 22:2.95772 23:3.10885 24:2.99041 25:3.00381 26:0.482627 27:2.9799 28:2.94726 29:3.01953 30:3.00877 31:3.05131 32:2.94235 33:2.97151 34:2.97247 35:3.00272
1:3.35865 2:3.35087 3:3.36882 4:2.97269 5:3.40685 6:2.36581 7:2.98623 8:3.4336 9:3.50508 10:2.82748 11:3.42071 12:3.5937 13:3.36564 14:3.33518 15:3.30966 16:3.6012 17:3.51622 18:3.48497 19:0.324019 20:3.46364 21:3.47946 22:3.35882 23:3.20713 24:3.45126 25:3.47741 26:2.91202 27:3.36992 28:1.79857 29:3.42367 30:3.08171 31:3.52831 32:3.46562 33:3.48941 34:3.44508 35:3.51467
1:3.63312 2:3.69151 3:3.68816 4:3.53202 5:3.73317 6:3.71509 7:3.60099 8:3.68612 9:3.7112 10:3.62451 11:3.71232 12:3.76597 13:3.70514 14:2.49489 15:3.68059 16:3.86336 17:3.70816 18:3.52884 19:3.55571 20:3.67493 21:3.71017 22:3.58682 23:2.36259 24:3.69023 25:3.65974 26:1.09808 27:3.68951 28:3.57667 29:3.72268 30:3.72943 31:3.74857 32:3.59918 33:3.48999 34:3.64981 35:3.68105
1:3.3808 2:3.43641 3:3.404 4:2.95525 5:3.47097 6:3.54435 7:3.0177 8:2.24666 9:3.54348 10:2.86165 11:3.44612 12:3.64091 13:3.40094 14:3.37274 15:3.34804 16:3.60504 17:3.54947 18:3.51994 19:0.335506 20:3.50362 21:3.51717 22:3.39007 23:3.2078 24:3.47061 25:3.47603 26:2.94734 27:3.41291 28:1.83673 29:3.47697 30:3.11224 31:3.53637 32:3.45799 33:3.50653 34:3.4799 35:3.5507
1:2.30967 2:2.31071 3:2.31127 4:2.22555 5:2.32309 6:1.17928 7:2.29886 8:2.28251 9:2.32048 10:2.28846 11:2.32073 12:2.3449 13:0.816838 14:2.30763 15:2.2937 16:2.33313 17:2.32236 18:2.13395 19:2.05435 20:2.28231 21:2.30096 22:2.29474 23:2.24069 24:2.29768 25:2.18858 26:2.23763 27:2.32104 28:2.25989 29:2.34467 30:2.32692 31:2.30253 32:2.13655 33:2.25865 34:2.27083 35:2.28849
1:2.22274 2:2.22911 3:2.24152 4:2.06766 5:2.24219 6:2.24242 7:2.21552 8:2.24474 9:2.24632 10:2.18592 11:1.05684 12:2.24626 13:2.23745 14:2.19593 15:2.17949 16:2.25817 17:2.24266 18:2.25457 19:1.84526 20:2.21212 21:2.20947 22:2.16871 23:2.2377 24:2.24937 25:2.19074 26:2.03443 27:2.20811 28:0.378328 29:2.23817 30:2.24366 31:2.19525 32:2.12742 33:2.02467 34:2.19355 35:2.23252
1:2.02636 2:2.03145 3:2.03068 4:2.01434 5:2.03459 6:2.03824 7:2.03248 8:2.04849 9:2.04089 10:0.893814 11:2.04419 12:2.05054 13:2.03897 14:2.03933 15:2.03889 16:1.99418 17:2.04871 18:2.04717 19:1.98743 20:2.01121 21:2.03586 22:2.01982 23:2.03448 24:2.04423 25:2.04953 26:2.03071 27:2.04666 28:2.0228 29:0.747734 30:2.05237 31:2.03098 32:1.9943 33:1.94645 34:2.01204 35:2.04811
1:2.03585 2:2.04578 3:2.049 4:1.9909 5:2.0544 6:2.04824 7:2.03598 8:2.05252 9:2.05107 10:2.02034 11:0.807886 12:2.05772 13:2.04431 14:2.04118 15:0.834026 16:2.05818 17:2.04689 18:2.05612 19:1.96579 20:2.01501 21:2.02979 22:2.01789 23:2.04121 24:2.04002 25:2.02426 26:1.97599 27:2.04131 28:2.00702 29:2.06132 30:2.04577 31:2.02223 32:2.0496 33:1.90493 34:2.01493 35:2.05102
1:0.975191 2:0.981027 3:0.979936 4:0.977505 5:0.979042 6:0.978606 7:0.974884 8:0.978049 9:0.0975485 10:0.976125 11:0.970468 12:0.977395 13:0.978309 14:0.976551 15:0.977099 16:0.935861 17:0.978867 18:0.981325 19:0.956367 20:0.943683 21:0.98368 22:0.975019 23:0.976646 24:0.976964 25:0.978031 26:0.97651 27:0.976923 28:0.974394 29:0.978063 30:0.977104 31:0.964016 32:1.00256 33:0.89658 34:0.952959 35:0.978754
1:2.1932 2:3.89534 3:3.9192 4:3.79646 5:3.92674 6:3.92314 7:3.86786 8:3.95157 9:3.92177 10:2.70855 11:3.93501 12:3.95465 13:3.91413 14:3.89664 15:3.90443 16:3.94877 17:3.90771 18:3.73839 19:3.72951 20:3.8882 21:3.91475 22:3.85248 23:2.3643 24:3.90747 25:3.86717 26:3.8157 27:3.91484 28:3.81958 29:3.943 30:2.27803 31:3.90364 32:3.61603 33:3.66402 34:3.85372 35:3.88947
1:2.24814 2:2.2499 3:2.24713 4:2.19232 5:2.25886 6:2.25523 7:2.23418 8:2.2596 9:2.25615 10:2.22341 11:2.25569 12:2.27796 13:0.752312 14:2.24285 15:2.22978 16:2.26982 17:1.07817 18:2.20434 19:1.97327 20:2.21641 21:2.2406 22:2.23333 23:2.24544 24:2.23768 25:2.11874 26:2.21239 27:2.25715 28:2.19811 29:2.27886 30:2.26159 31:2.2346 32:2.07864 33:2.16725 34:2.1998 35:2.22445
1:1.9409 2:1.94201 3:1.94646 4:1.93961 5:1.95408 6:0.806267 7:1.94205 8:1.9487 9:1.94562 10:1.94483 11:1.95611 12:1.95266 13:1.944 14:1.94503 15:1.94375 16:1.95567 17:0.773659 18:1.95011 19:1.922 20:1.91001 21:1.95344 22:1.93342 23:1.94046 24:1.94187 25:1.94144 26:1.941 27:1.94284 28:1.93644 29:1.95416 30:1.94454 31:1.95232 32:1.92733 33:1.8631 34:1.89494 35:1.95107
1:16.554 2:16.9118 3:13.3942 4:10.0095 5:17.2251 6:17.133 7:12.2627 8:17.0172 9:17.0062 10:16.7632 11:17.0805 12:17.4855 13:15.7703 14:16.7046 15:16.1736 16:17.8968 17:17.176 18:17.0832 19:12.9639 20:17.1266 21:8.47485 22:14.5342 23:16.3454 24:17.0222 25:16.9265 26:7.62678 27:15.9148 28:14.8394 29:15.1467 30:17.6463 31:17.4073 32:12.3438 33:10.8562 34:17.1173 35:17.1287
